53.260075, -18.908644, -36.702587
53.26005, -13.059701, -35.61212
53.26003, -7.493563, -34.928143
53.26001, -2.0834365, -34.61392
53.25999, 3.2840974, -34.653137
53.259968, 8.718906, -35.04783
53.259945, 14.336514, -35.81857
53.25992, 20.268173, -37.007225
53.260086, -21.399683, -37.275017
53.26006, -15.394322, -36.003315
53.260036, -9.729677, -35.159878
53.260017, -4.2703896, -34.698456
53.26, 1.1011876, -34.59484
53.259975, 6.495284, -34.843704
53.259953, 12.023882, -35.45788
53.25993, 17.81061, -36.47011
53.26007, -17.78488, -36.464905
53.260048, -11.999506, -35.454453
53.260025, -6.4718003, -34.841892
53.260006, -1.0778993, -34.594543
53.259983, 4.2937512, -34.69967
53.259964, 9.753716, -35.162647
53.25994, 15.419512, -36.007786
53.259914, 21.426592, -37.281418
53.096104, -48.859787, -36.765278
53.26016, -39.919228, -33.91384
53.260128, -32.107544, -31.687145
53.2601, -25.192709, -30.020138
53.260075, -18.908634, -28.79686
53.26005, -13.059713, -27.941282
53.26003, -7.493563, -27.40464
53.26001, -2.083461, -27.158087
53.25999, 3.2840927, -27.18887
53.259968, 8.718906, -27.498533
53.259945, 14.336499, -28.103266
53.25992, 20.26816, -29.035885
53.259895, 26.67414, -30.350471
53.259865, 33.762863, -32.130608
53.259834, 41.82167, -34.503796
51.66109, 49.73021, -36.536785
48.920033, -48.859802, -35.228996
53.260174, -43.43179, -35.01656
53.26014, -35.155113, -32.51606
53.260113, -27.91328, -30.638508
53.260086, -21.399689, -29.245975
53.26006, -15.394333, -28.248219
53.260036, -9.72967, -27.586456
53.26002, -4.2703843, -27.224422
53.26, 1.1011778, -27.143131
53.259975, 6.495294, -27.338377
53.259953, 12.023882, -27.820272
53.25993, 17.810621, -28.614471
53.259903, 24.001938, -29.765675
53.259876, 30.78397, -31.344177
53.259846, 38.407043, -33.457294
53.25981, 47.228138, -36.269855
53.26019, -47.187004, -36.25611
53.260155, -38.37198, -33.446976
53.260124, -30.753084, -31.33641
53.260094, -23.97418, -29.759943
53.26007, -17.784872, -28.610384
53.260048, -11.999511, -27.817575
53.260025, -6.471791, -27.336967
53.260006, -1.0779091, -27.142885
53.259983, 4.293741, -27.225365
53.259964, 9.753716, -27.588629
53.25994, 15.419527, -28.251724
53.259914, 21.426592, -29.251019
53.259888, 27.942768, -30.645386
